Id,SalePrice
0,123459.1
1,164048.97
2,186854.66
3,197928.39
4,186569.92
5,173219.86
6,175289.47
7,168305.64
8,184784.48
9,122529.06
10,180874.62
11,95164.27
12,93641.27
13,154897.9
14,120682.82
15,374820.6
16,252304.19
17,278952.66
18,289846.16
19,444264.84
20,336878.97
21,204946.06
22,181731.7
23,164554.3
24,173753.6
25,191520.7
26,369076.75
27,229891.7
28,202554.89
29,219336.38
30,187488.69
31,100560.0
32,187511.22
33,301586.1
34,292476.8
35,228973.39
36,178980.1
37,157741.03
38,154533.31
39,156032.25
40,176038.47
41,142496.69
42,294084.47
43,239910.11
44,221332.14
45,192804.62
46,236033.47
47,199909.27
48,171278.38
49,146640.12
50,145109.02
51,168623.11
52,143601.84
53,158488.05
54,184035.83
55,156485.88
56,161425.86
57,138521.58
58,209202.62
59,136904.88
60,136638.39
61,168852.58
62,117338.61
63,123966.07
64,121662.41
65,123820.15
66,94898.82
67,140295.11
68,145428.2
69,172343.4
70,109976.16
71,101942.15
72,145617.1
73,122357.53
74,161629.2
75,111084.64
76,68055.28
77,175944.14
78,190756.03
79,98402.21
80,137434.42
81,134950.86
82,217126.14
83,89923.31
84,111061.97
85,124778.43
86,134209.78
87,136883.6
88,111079.875
89,135430.47
90,116611.94
91,127997.33
92,155085.33
93,111495.59
94,177997.23
95,94353.75
96,103030.26
97,92516.26
98,99898.74
99,135247.31
100,141358.23
101,128220.54
102,121645.94
103,155778.02
104,149576.69
105,229004.39
106,76329.3
107,227669.1
108,129392.05
109,132041.77
110,121708.25
111,148340.38
112,222841.84
113,116375.63
114,222058.17
115,223695.89
116,195528.27
117,149843.97
118,147738.66
119,188548.39
120,157973.33
121,129825.78
122,294755.8
123,230223.44
124,142172.27
125,67629.37
126,97035.664
127,151384.61
128,115509.195
129,131601.39
130,95578.66
131,111771.12
132,124929.055
133,132006.89
134,112408.65
135,215987.78
136,188730.64
137,193812.3
138,168928.44
139,160437.17
140,68578.32
141,109117.82
142,87941.164
143,278089.4
144,238176.17
145,173740.67
146,169044.8
147,220508.16
148,188359.33
149,164319.69
150,142683.25
151,163505.89
152,159857.42
153,128826.65
154,86291.98
155,71156.164
156,86471.15
157,127885.93
158,139462.97
159,167349.81
160,129906.16
161,146938.72
162,255852.0
163,207339.95
164,125092.86
165,163186.55
166,193438.0
167,270307.03
168,178931.95
169,337254.1
170,225131.3
171,247943.61
172,167615.44
173,192159.58
174,176761.02
175,150273.28
176,196824.6
177,208168.14
178,180432.19
179,272667.75
180,183421.34
181,229067.08
182,231278.62
183,228187.31
184,198591.86
185,166692.45
186,164579.72
187,129904.8
188,139593.64
189,115470.65
190,118635.516
191,94996.336
192,91770.555
193,151101.47
194,149855.25
195,145980.0
196,150936.84
197,149414.31
198,133263.44
199,149487.42
200,436047.75
201,397459.0
202,376958.2
203,436532.88
204,305051.47
205,323200.6
206,424242.0
207,325701.03
208,299798.4
209,351014.66
210,257786.14
211,390322.34
212,295033.7
213,243473.5
214,188498.4
215,192571.8
216,231338.62
217,450289.0
218,373173.5
219,347980.25
220,245275.22
221,307569.53
222,173212.1
223,173650.06
224,173054.73
225,166051.12
226,165446.83
227,186935.92
228,189541.05
229,194477.73
230,179863.53
231,263869.66
232,158117.42
233,186185.3
234,166230.8
235,275897.66
236,172699.44
237,377683.25
238,317195.47
239,253316.56
240,278743.38
241,255647.36
242,254576.62
243,283441.2
244,231605.52
245,397998.38
246,219941.52
247,200901.95
248,263261.12
249,220672.88
250,260162.28
251,261571.14
252,281154.2
253,217946.44
254,206406.38
255,187331.77
256,177474.83
257,133438.05
258,197834.61
259,243911.34
260,172106.89
261,134532.45
262,159676.86
263,212435.1
264,243025.55
265,186132.03
266,157125.16
267,189381.14
268,161972.53
269,164727.48
270,116800.48
271,134960.64
272,120937.21
273,121595.83
274,137701.53
275,115132.305
276,323562.66
277,214370.31
278,258131.78
279,215537.56
280,194670.89
281,176260.39
282,178419.06
283,311799.6
284,233737.0
285,207304.36
286,233899.11
287,224697.38
288,159269.12
289,139955.55
290,242446.81
291,120322.89
292,150751.56
293,211698.72
294,172049.45
295,123959.57
296,121646.75
297,142966.16
298,163323.88
299,162374.95
300,138150.06
301,167589.06
302,175582.6
303,116244.08
304,164284.44
305,172742.44
306,199783.67
307,147828.58
308,177606.39
309,148761.69
310,129131.08
311,138810.66
312,132484.88
313,134275.72
314,141754.47
315,123066.125
316,121379.29
317,138574.42
318,117284.016
319,181260.73
320,128505.04
321,91356.734
322,136933.34
323,104654.84
324,123140.32
325,139800.53
326,155467.97
327,67079.97
328,99414.414
329,76311.03
330,188205.98
331,153312.88
332,131453.62
333,145630.7
334,137780.88
335,119200.86
336,126463.055
337,125601.15
338,118181.68
339,123066.59
340,138745.02
341,138510.48
342,143483.02
343,141416.89
344,139837.73
345,120068.414
346,128828.86
347,114537.2
348,118390.59
349,145576.27
350,102013.53
351,107320.836
352,127456.86
353,96190.49
354,60478.094
355,94437.66
356,102035.62
357,157356.84
358,123722.89
359,68795.07
360,110239.83
361,143560.34
362,60991.504
363,139728.56
364,133729.9
365,99801.04
366,103274.72
367,139296.02
368,107132.58
369,144984.52
370,152802.73
371,95818.86
372,145624.6
373,120840.71
374,134030.84
375,133742.16
376,95127.79
377,130076.62
378,91156.484
379,130663.83
380,137137.08
381,83804.234
382,138721.06
383,129358.734
384,145201.48
385,154503.69
386,176848.52
387,63153.69
388,109401.55
389,121111.26
390,150266.84
391,127664.64
392,128865.84
393,167835.53
394,138259.2
395,216761.8
396,152012.77
397,143960.27
398,120597.336
399,146103.11
400,118753.125
401,289063.56
402,285445.6
403,285445.6
404,329155.84
405,317362.8
406,230983.48
407,299492.38
408,203377.53
409,237084.77
410,254066.33
411,175920.31
412,233152.6
413,147989.38
414,201742.7
415,195598.02
416,212841.47
417,198506.27
418,139466.56
419,142678.5
420,246084.48
421,256792.14
422,188041.47
423,209132.4
424,246199.52
425,291143.5
426,197315.88
427,266197.03
428,161139.78
429,121909.22
430,139355.4
431,100235.805
432,134378.97
433,131312.4
434,141651.48
435,125154.31
436,120154.67
437,108380.125
438,149060.62
439,144284.23
440,178091.14
441,146837.3
442,209410.03
443,145452.62
444,190562.75
445,169980.33
446,204528.81
447,107047.195
448,134189.44
449,119006.625
450,204234.3
451,315516.53
452,160301.81
453,71930.08
454,331654.88
455,70489.93
456,255890.31
457,145242.2
458,170058.16
459,146535.83
460,427807.16
461,333183.84
462,225515.72
463,232772.23
464,209788.42
465,399706.25
466,142047.98
467,153827.53
468,128047.63
469,128063.266
470,139060.42
471,136516.34
472,172517.22
473,185570.36
474,174281.83
475,191210.27
476,183407.0
477,169793.67
478,244928.81
479,182376.53
480,173970.47
481,182448.2
482,202165.25
483,349501.2
484,384363.3
485,146006.17
486,308377.22
487,169687.33
488,236402.47
489,182845.86
490,258840.25
491,225305.48
492,173354.7
493,184153.8
494,144288.9
495,295705.78
496,149672.72
497,317955.06
498,137744.22
499,111457.64
500,116474.45
501,92276.055
502,98188.76
503,110506.35
504,148830.8
505,141585.72
506,291624.53
507,416235.25
508,382713.7
509,448376.97
510,437775.25
511,372113.03
512,259703.69
513,332811.97
514,432360.3
515,268650.2
516,355215.0
517,397319.16
518,302679.56
519,193242.73
520,337016.8
521,230620.73
522,204457.62
523,166527.2
524,232592.05
525,216840.38
526,177925.78
527,174835.34
528,186727.45
529,212530.12
530,252501.56
531,208492.38
532,167308.95
533,228160.11
534,181843.0
535,250602.06
536,299055.12
537,335767.9
538,266602.25
539,314555.4
540,261203.7
541,226500.08
542,250729.48
543,278261.3
544,216424.28
545,229982.05
546,242284.1
547,223193.4
548,194294.02
549,187811.34
550,148334.42
551,169323.77
552,183332.5
553,183799.56
554,202445.2
555,195969.95
556,194701.34
557,125675.555
558,135159.89
559,116085.766
560,112659.89
561,191590.31
562,126624.04
563,241567.48
564,340121.0
565,168880.28
566,153907.5
567,153406.05
568,176712.64
569,256517.77
570,219336.16
571,255618.11
572,247225.58
573,164158.83
574,216084.0
575,197164.83
576,199541.08
577,273717.47
578,232083.98
579,314963.94
