Id,SalePrice
1,204045.88
2,173994.92
3,210708.1
4,158626.3
5,294556.06
6,156303.12
7,297815.0
8,210684.11
9,136815.38
10,120326.97
11,126421.12
12,353302.2
13,133203.97
14,231434.05
15,142201.75
16,133606.88
17,147251.58
18,107838.47
19,150631.44
20,125530.9
21,325271.38
22,133346.62
23,227407.45
24,136508.81
25,142958.89
26,251497.06
27,130891.766
28,301632.53
29,201281.48
30,67116.2
31,60541.844
32,133140.3
33,199698.77
34,173106.4
35,293404.75
36,305233.8
37,143229.62
38,155089.38
39,127399.97
40,87609.05
41,149277.7
42,169380.64
43,140968.44
44,130633.29
45,138028.27
46,289667.84
47,270634.9
48,255731.7
49,106497.52
50,127965.17
51,174986.28
52,122657.04
53,104460.77
54,388641.53
55,121685.83
56,168529.75
57,195849.48
58,194062.67
59,438773.06
60,125470.07
61,159313.5
62,91883.055
63,206273.61
64,143528.83
65,234405.12
66,310158.12
67,203447.72
68,215509.88
69,81425.38
70,227251.28
71,264853.0
72,128566.22
73,185340.84
74,140358.6
75,117173.266
76,97061.45
77,119444.55
78,118628.35
79,124976.41
80,108658.48
81,194403.78
82,165077.95
83,246140.27
84,121596.86
85,169736.27
86,273362.3
87,176498.3
88,165441.39
89,80963.24
90,122842.2
91,101109.836
92,109507.38
93,152678.67
94,157028.34
95,195928.62
96,175791.56
97,229722.19
98,120278.04
99,78960.22
100,124716.625
101,210543.75
102,173438.7
103,119068.95
104,208622.25
105,156276.97
106,251726.58
107,102126.49
108,98542.01
109,116805.016
110,201623.6
111,143473.69
112,177018.14
113,365688.4
114,221406.27
115,238502.14
116,166578.77
117,130163.484
118,144429.5
119,319300.56
120,168764.6
121,173653.64
122,96052.77
123,131638.19
124,163444.88
125,186165.4
126,87137.84
127,137129.14
128,92694.12
129,147059.3
130,146273.92
131,222766.36
132,216450.12
133,144285.94
134,220808.69
135,171626.44
136,179010.98
137,139558.67
138,187077.06
139,244775.67
140,211670.28
141,108654.04
142,252225.67
143,118824.48
144,214388.97
145,134818.84
146,140121.34
147,107225.89
148,217658.62
149,158779.95
150,103856.766
151,137911.5
152,347395.22
153,197510.11
154,213880.45
155,117569.48
156,80188.766
157,109401.14
158,266048.84
159,241601.34
160,262592.06
161,160365.05
162,405225.03
163,234430.42
164,94991.88
165,150665.66
166,122728.15
167,188579.48
168,339699.3
169,189479.88
170,230493.47
171,129144.63
172,209704.8
173,212904.05
174,156177.53
175,186107.86
176,217067.0
177,213367.61
178,168980.97
179,493767.62
180,115122.92
181,169812.36
182,181942.56
183,122374.24
184,206907.12
185,115079.84
186,467081.97
187,181711.5
188,134765.05
189,147093.08
190,273862.75
191,316823.47
192,176826.38
193,202422.47
194,143235.45
195,123978.695
196,150344.28
197,297135.94
198,240753.0
199,124095.15
200,293705.66
201,137104.66
202,163479.58
203,114711.05
204,146092.67
205,115245.305
206,183398.16
207,143074.39
208,139813.52
209,256908.11
210,149262.55
211,93796.445
212,174001.6
213,247494.69
214,148257.53
215,151733.88
216,143727.31
217,203512.52
218,88082.19
219,270533.0
220,173731.39
221,207473.27
222,204320.73
223,174910.33
224,116662.1
225,427433.06
226,97547.46
227,276707.7
228,100483.516
229,121573.41
230,193772.45
231,134879.12
232,323202.12
233,96300.39
234,128752.63
235,213700.3
236,89059.21
237,191542.61
238,200656.61
239,293927.3
240,122542.49
241,263904.16
242,101364.266
243,85860.68
244,127313.77
245,229829.72
246,225413.08
247,138056.25
248,148233.64
249,190798.53
250,272440.28
251,78189.42
252,252215.72
253,174775.77
254,157692.69
255,146572.83
256,223566.73
257,194570.3
258,225238.23
259,216100.9
260,100404.305
261,179079.0
262,322539.28
263,157033.84
264,129646.305
265,85902.35
266,181891.02
267,181713.23
268,181044.52
269,116964.84
270,154039.34
271,270258.7
272,234014.88
273,287789.44
274,154418.61
275,125641.89
276,189744.97
277,211668.3
278,121275.086
279,391264.12
280,200528.34
281,217448.72
282,182790.1
283,212380.6
284,250478.9
285,184631.8
286,165926.1
287,174740.81
288,97041.04
289,117458.35
290,132884.39
291,240829.1
292,132913.73
293,136385.19
294,241022.56
295,171952.38
296,143455.67
297,139175.52
298,236815.0
