Id,SalePrice
0,124846.63
1,166084.7
2,187413.61
3,200521.42
4,187779.28
5,172821.69
6,174607.9
7,168466.7
8,184457.88
9,123086.43
10,192864.2
11,94174.86
12,92603.29
13,156207.34
14,121618.09
15,378558.44
16,245733.19
17,277477.44
18,279222.28
19,438675.06
20,320095.72
21,207088.19
22,180951.56
23,163634.9
24,173925.84
25,192840.48
26,366685.8
27,229980.3
28,203584.8
29,212204.45
30,189788.12
31,92790.35
32,191391.8
33,297139.88
34,291850.16
35,226433.56
36,178966.77
37,161460.97
38,156215.69
39,156396.66
40,178887.25
41,142962.34
42,299086.5
43,239453.86
44,221312.31
45,185126.86
46,234849.95
47,203037.23
48,168129.02
49,146320.64
50,144514.2
51,170777.8
52,142447.1
53,155509.94
54,196720.27
55,160007.05
56,164233.53
57,142837.1
58,221588.33
59,135367.97
60,135450.88
61,167606.48
62,116155.76
63,122964.3
64,121593.28
65,122036.7
66,94027.59
67,139231.73
68,147206.05
69,174561.78
70,111484.43
71,98994.92
72,145179.89
73,120672.805
74,160141.23
75,108088.42
76,68525.164
77,179000.73
78,190894.88
79,96408.42
80,140129.03
81,138243.25
82,215089.1
83,90105.13
84,110463.36
85,127260.09
86,135338.28
87,139182.61
88,112128.664
89,138628.89
90,113816.805
91,129828.875
92,153633.12
93,111181.83
94,165235.38
95,85011.28
96,103889.55
97,90002.336
98,100289.92
99,134043.38
100,140598.08
101,128645.44
102,122223.06
103,157064.78
104,152684.16
105,237106.25
106,74917.234
107,223135.73
108,127354.914
109,132870.55
110,122982.48
111,149835.83
112,243804.6
113,118270.414
114,223309.45
115,225863.55
116,194369.62
117,145305.23
118,148871.55
119,190528.03
120,152544.0
121,125041.93
122,305339.03
123,231478.11
124,141234.4
125,68170.91
126,98438.25
127,151439.05
128,114675.9
129,135218.81
130,97865.86
131,113335.016
132,124164.016
133,129867.76
134,109553.88
135,229012.47
136,190540.03
137,203634.89
138,180597.62
139,169498.42
140,68145.62
141,108085.44
142,90729.6
143,276136.94
144,249396.62
145,174244.44
146,170276.27
147,215159.88
148,184423.05
149,161293.38
150,141243.03
151,168103.53
152,164520.25
153,127968.28
154,86526.42
155,72913.086
156,85884.836
157,126812.56
158,141098.44
159,170431.4
160,130259.97
161,146635.36
162,273210.72
163,215829.44
164,125912.73
165,169784.12
166,195031.95
167,278343.84
168,179197.67
169,336014.56
170,225675.58
171,247313.78
172,167456.3
173,190548.02
174,178980.42
175,149615.5
176,194358.14
177,210013.02
178,177416.62
179,271466.2
180,182674.19
181,226895.3
182,226471.8
183,228026.77
184,192203.56
185,162481.38
186,164755.92
187,132136.23
188,139242.62
189,115006.21
190,122468.44
191,95041.734
192,92848.51
193,154038.05
194,152304.72
195,148293.55
196,153681.19
197,153587.86
198,135106.4
199,152392.77
200,429375.88
201,396077.88
202,376770.94
203,428352.16
204,301984.7
205,323266.56
206,426506.84
207,326320.34
208,294527.38
209,341786.12
210,248641.42
